prefix_index,sequence_id,endpoint,prefix_length,y_true,y_prob,y_pred
10529,752,2,3,0,0.21394078,0
12470,890,11,12,0,0.11649995,0
9123,651,10,11,0,0.34301078,0
3875,276,12,13,0,0.107660346,0
3293,235,4,5,0,0.06348748,0
5122,365,13,14,1,0.5398727,1
8356,596,13,14,1,0.92714286,1
5802,414,7,8,1,0.92540914,1
7202,514,7,8,0,0.06510157,0
10617,758,6,7,0,0.46355212,0
8434,602,7,8,0,0.11401346,0
9292,663,11,12,1,0.8787083,1
7662,547,5,6,0,0.055350482,0
8624,616,1,2,0,0.07729961,0
3076,219,11,12,0,0.38367468,0
12827,916,4,5,1,0.6092994,1
6086,434,11,12,1,0.89122903,1
2565,183,4,5,0,0.09640144,0
6639,474,4,5,0,0.062262915,0
5330,380,11,12,1,0.5404859,1
816,58,5,6,0,0.08422912,0
8738,624,3,4,0,0.09516019,0
1052,75,3,4,0,0.08512615,0
13407,957,10,11,1,0.8659548,1
9093,649,8,9,0,0.09400813,0
10586,756,3,4,0,0.11008011,0
13445,960,6,7,1,0.8736127,1
7859,561,6,7,1,0.7153359,1
12897,921,4,5,1,0.91057575,1
6096,435,7,8,0,0.09961991,0
10096,721,3,4,0,0.19573751,0
1207,86,4,5,0,0.062376756,0
13189,942,2,3,0,0.26571795,0
2227,159,2,3,0,0.08762171,0
3372,240,13,14,0,0.12662552,0
1081,77,4,5,0,0.10160342,0
6637,474,2,3,0,0.06459189,0
12915,922,8,9,0,0.18660168,0
11625,830,6,7,1,0.8494116,1
8375,598,4,5,0,0.107835464,0
6896,492,9,10,0,0.049291708,0
11759,839,14,15,0,0.073800094,0
7004,500,5,6,0,0.061311815,0
11215,801,2,3,1,0.6999315,1
10809,772,2,3,0,0.19934967,0
6529,466,6,7,0,0.09222643,0
5401,385,12,13,1,0.92087513,1
5292,378,1,2,0,0.10204332,0
7573,540,14,15,1,0.9008269,1
11619,829,14,15,0,0.09295688,0
8237,588,6,7,0,0.107559904,0
4146,296,3,4,0,0.114124894,0
706,50,7,8,0,0.095682345,0
150,10,11,12,0,0.4971787,0
12998,928,7,8,1,0.83559746,1
5503,393,2,3,0,0.09807216,0
5400,385,11,12,1,0.9246186,1
3320,237,3,4,0,0.09849606,0
3011,215,2,3,0,0.1102858,0
2818,201,5,6,0,0.06191618,0
7151,510,12,13,1,0.23138243,0
4969,354,14,15,0,0.10637609,0
2236,159,11,12,0,0.14801909,0
11045,788,14,15,0,0.07252262,0
2530,180,11,12,0,0.5773309,1
2008,143,7,8,0,0.23380794,0
12595,899,10,11,0,0.09092875,0
6949,496,6,7,0,0.05170899,0
36,2,9,10,0,0.092275664,0
672,48,1,2,0,0.07556468,0
11316,808,5,6,0,0.5407499,1
7609,543,8,9,1,0.6041359,1
1324,94,9,10,1,0.716831,1
8901,635,12,13,0,0.21290533,0
3236,231,3,4,0,0.08915051,0
3913,279,8,9,1,0.29495206,0
10241,731,8,9,0,0.08878728,0
942,67,5,6,0,0.11285275,0
12947,924,12,13,1,0.8907833,1
13465,961,12,13,1,0.86714876,1
9916,708,5,6,1,0.7311204,1
898,64,3,4,0,0.16072169,0
12039,859,14,15,0,0.15611848,0
1478,105,9,10,0,0.21212998,0
4477,319,12,13,1,0.6329735,1
8238,588,7,8,0,0.23085293,0
9964,711,11,12,1,0.91709274,1
12993,928,2,3,1,0.4172262,0
10283,734,8,9,0,0.09778722,0
5899,421,6,7,0,0.21643741,0
11049,789,4,5,0,0.60828054,1
9439,674,4,5,1,0.85329914,1
5281,377,4,5,0,0.10240438,0
13041,931,8,9,1,0.30452314,0
8165,583,4,5,0,0.082232155,0
9103,650,4,5,0,0.08989864,0
7103,507,6,7,0,0.37813145,0
7545,538,14,15,0,0.05647847,0
13260,947,3,4,0,0.114572026,0
6538,467,1,2,0,0.053518042,0
7261,518,10,11,0,0.0509117,0
2995,213,14,15,0,0.13358802,0
4360,311,7,8,1,0.9062518,1
1935,138,4,5,0,0.07262962,0
1358,97,1,2,0,0.06879587,0
760,54,5,6,0,0.11982658,0
10291,735,2,3,0,0.17329994,0
9090,649,5,6,0,0.0650024,0
9741,695,12,13,0,0.40026477,0
6623,473,2,3,0,0.056694984,0
12904,921,11,12,1,0.92074615,1
2400,171,7,8,0,0.09437626,0
2250,160,11,12,0,0.1743932,0
9054,646,11,12,0,0.41187367,0
1468,104,13,14,1,0.89812714,1
7561,540,2,3,1,0.30567646,0
5431,387,14,15,0,0.094911516,0
3103,221,10,11,0,0.41188785,0
10558,754,3,4,0,0.22511142,0
2528,180,9,10,0,0.121460326,0
12247,874,12,13,0,0.12065726,0
2870,205,1,2,0,0.067652486,0
3037,216,14,15,0,0.1569358,0
4870,347,13,14,0,0.12093207,0
12229,873,8,9,1,0.9175056,1
9085,648,14,15,1,0.92922163,1
2043,145,14,15,1,0.8190637,1
1371,97,14,15,1,0.83498687,1
13643,974,8,9,0,0.16306712,0
2465,176,2,3,0,0.11668034,0
5190,370,11,12,1,0.90720254,1
6502,464,7,8,0,0.09658854,0
2204,157,7,8,0,0.26077718,0
8720,622,13,14,1,0.5336092,1
10591,756,8,9,0,0.51979905,1
11243,803,2,3,0,0.11294345,0
8970,640,11,12,0,0.13558647,0
8468,604,13,14,0,0.090177596,0
13379,955,10,11,0,0.73592633,1
3449,246,6,7,0,0.078489415,0
9732,695,3,4,0,0.35885304,0
3028,216,5,6,0,0.095490515,0
5256,375,7,8,0,0.09396162,0
11046,789,1,2,0,0.17487413,0
8258,589,13,14,0,0.110100545,0
12083,863,2,3,0,0.25215712,0
7582,541,9,10,0,0.060328893,0
5095,363,14,15,1,0.64167655,1
4292,306,9,10,1,0.71713966,1
12252,875,3,4,0,0.22659014,0
3723,265,14,15,0,0.115512535,0
6311,450,12,13,1,0.46548626,0
9457,675,8,9,0,0.21118331,0
4717,336,14,15,0,0.44511348,0
11955,853,14,15,1,0.9349101,1
7168,512,1,2,0,0.05322491,0
9191,656,8,9,0,0.09829388,0
6603,471,10,11,0,0.05334217,0
808,57,11,12,0,0.11057226,0
3263,233,2,3,0,0.08853875,0
583,41,10,11,1,0.7070361,1
9072,648,1,2,0,0.06548359,0
13652,975,3,4,0,0.06803411,0
9068,647,11,12,1,0.8413896,1
8719,622,12,13,1,0.5334977,1
9206,657,9,10,1,0.883197,1
11388,813,7,8,1,0.91824925,1
4185,298,14,15,1,0.9241482,1
3366,240,7,8,0,0.08929607,0
7948,567,11,12,1,0.9487013,1
2771,197,14,15,0,0.33623812,0
8422,601,9,10,1,0.8091879,1
5183,370,4,5,0,0.10170865,0
5314,379,9,10,0,0.16863534,0
2208,157,11,12,0,0.4869338,0
7514,536,11,12,1,0.9003388,1
12122,865,13,14,0,0.09131059,0
5517,394,2,3,0,0.0998853,0
3883,277,6,7,0,0.07119825,0
8660,618,9,10,1,0.873322,1
11681,834,6,7,0,0.20948285,0
12156,868,5,6,0,0.18030776,0
6666,476,3,4,0,0.049884353,0
6271,447,14,15,0,0.1306626,0
13472,962,5,6,0,0.16230166,0
1261,90,2,3,0,0.08054557,0
11892,849,7,8,0,0.15150683,0
9082,648,11,12,1,0.9023047,1
7073,505,4,5,0,0.16471842,0
4085,291,12,13,0,0.10372664,0
8146,581,13,14,0,0.08261592,0
2115,151,2,3,0,0.10390344,0
688,49,3,4,0,0.06889514,0
11790,842,3,4,0,0.10730592,0
8351,596,8,9,1,0.8296067,1
1292,92,5,6,0,0.10482737,0
6060,432,13,14,0,0.076863356,0
9351,667,14,15,1,0.9267496,1
5507,393,6,7,0,0.18302733,0
8897,635,8,9,0,0.16405998,0
11237,802,10,11,0,0.12046803,0
4912,350,13,14,0,0.14263478,0
10433,745,4,5,0,0.12035238,0
4051,289,6,7,0,0.06257623,0
1928,137,11,12,0,0.0955825,0
2253,160,14,15,0,0.21511641,0
2430,173,9,10,0,0.104223974,0
10214,729,9,10,1,0.87637025,1
4392,313,11,12,0,0.16111964,0
371,26,8,9,0,0.06400405,0
4082,291,9,10,0,0.09671506,0
11202,800,3,4,0,0.19959144,0
6163,440,4,5,0,0.0779153,0
6346,453,5,6,0,0.059720427,0
13620,972,13,14,0,0.05758633,0
3188,227,11,12,0,0.09900238,0
12112,865,3,4,0,0.11324855,0
10140,724,5,6,0,0.15331928,0
2349,167,12,13,1,0.9351229,1
2057,146,14,15,0,0.3526813,0
9528,680,9,10,0,0.30254707,0
5737,409,12,13,0,0.3981438,0
4517,322,10,11,0,0.077660516,0
2651,189,6,7,0,0.068976305,0
4512,322,5,6,0,0.090463325,0
7666,547,9,10,0,0.053463995,0
9016,644,1,2,0,0.072131336,0
4446,317,9,10,0,0.32173347,0
7701,550,2,3,0,0.07499166,0
726,51,13,14,0,0.08644019,0
10690,763,9,10,1,0.91163576,1
12392,885,3,4,1,0.5383758,1
10819,772,12,13,1,0.93353105,1
5875,419,10,11,1,0.9252831,1
964,68,13,14,0,0.11725709,0
6316,451,3,4,0,0.06613131,0
2648,189,3,4,0,0.071711235,0
5148,367,11,12,0,0.10708559,0
1367,97,10,11,1,0.81502956,1
11260,804,5,6,0,0.55728817,1
11505,821,12,13,0,0.45017144,0
12839,917,2,3,0,0.20618056,0
13396,956,13,14,1,0.9278687,1
7315,522,8,9,0,0.05196569,0
10344,738,13,14,1,0.8788044,1
9714,693,13,14,1,0.8860979,1
7351,525,2,3,0,0.06655276,0
6479,462,12,13,0,0.14622647,0
7975,569,10,11,0,0.14018296,0
5989,427,12,13,1,0.9137663,1
3950,282,3,4,0,0.06616525,0
1679,119,14,15,0,0.35851836,0
7303,521,10,11,0,0.18780479,0
3557,254,2,3,0,0.091097854,0
10589,756,6,7,0,0.22888191,0
8459,604,4,5,0,0.08940119,0
11052,789,7,8,1,0.9194302,1
12203,871,10,11,0,0.10844322,0
1919,137,2,3,0,0.092779174,0
8805,628,14,15,1,0.92217135,1
544,38,13,14,0,0.16073541,0
12846,917,9,10,0,0.15494215,0
1639,117,2,3,0,0.07647398,0
7923,565,14,15,0,0.091575556,0
10171,726,8,9,0,0.16540912,0
3961,282,14,15,0,0.10907753,0
12414,886,11,12,0,0.1601426,0
12278,877,1,2,0,0.09956711,0
6501,464,6,7,0,0.09851111,0
912,65,3,4,0,0.11013421,0
2564,183,3,4,0,0.090539664,0
9048,646,5,6,0,0.09194351,0
1511,107,14,15,0,0.09938877,0
9712,693,11,12,1,0.8797098,1
1724,123,3,4,0,0.072850466,0
13715,979,10,11,0,0.35201964,0
13290,949,5,6,0,0.16950834,0
12520,894,5,6,0,0.17329806,0
397,28,6,7,0,0.06615457,0
11924,851,11,12,1,0.59528804,1
3859,275,10,11,1,0.89392823,1
2315,165,6,7,0,0.1781958,0
3624,258,13,14,0,0.13603546,0
7826,559,1,2,0,0.15177345,0
9114,651,1,2,0,0.08584017,0
5301,378,10,11,0,0.10675576,0
11801,842,14,15,1,0.83914167,1
12889,920,10,11,1,0.9219747,1
1644,117,7,8,0,0.16748244,0
11698,835,9,10,0,0.10976547,0
2281,162,14,15,0,0.11603673,0
8071,576,8,9,0,0.09292702,0
5219,372,12,13,1,0.9204256,1
13043,931,10,11,1,0.32504857,0
6696,478,5,6,0,0.15447849,0
3453,246,10,11,0,0.099730745,0
6843,488,12,13,0,0.08593103,0
1364,97,7,8,0,0.11380085,0
3939,281,6,7,0,0.14236584,0
4803,343,2,3,0,0.16458218,0
11195,799,10,11,1,0.9309934,1
6029,430,10,11,0,0.17942648,0
11494,821,1,2,0,0.12756279,0
7079,505,10,11,0,0.13300717,0
13042,931,9,10,1,0.31999403,0
10149,724,14,15,0,0.49858508,0
13045,931,12,13,1,0.3653417,0
1903,135,14,15,1,0.522029,1
27,1,14,15,1,0.9247459,1
6561,468,10,11,0,0.04887926,0
1499,107,2,3,0,0.06979183,0
2602,185,13,14,1,0.8777456,1
3050,217,13,14,0,0.11201927,0
13124,937,7,8,0,0.1573361,0
1072,76,9,10,1,0.79978305,1
8097,578,6,7,0,0.06524622,0
8850,632,3,4,0,0.06587921,0
3548,253,7,8,0,0.13350898,0
7495,535,6,7,0,0.055091992,0
1470,105,1,2,0,0.0825564,0
11723,837,6,7,1,0.8671035,1
9534,681,1,2,0,0.23744363,0
12451,889,6,7,0,0.14716777,0
11789,842,2,3,0,0.09301542,0
7296,521,3,4,0,0.28761843,0
3232,230,13,14,1,0.88208354,1
2577,184,2,3,0,0.13638264,0
154,11,1,2,0,0.063430406,0
12650,903,9,10,0,0.063120276,0
10374,741,1,2,1,0.42175198,0
5765,411,12,13,1,0.80676866,1
3014,215,5,6,0,0.14012478,0
5714,408,3,4,1,0.84341764,1
3847,274,12,13,0,0.42940637,0
7156,511,3,4,0,0.10180014,0
6594,471,1,2,0,0.054201223,0
739,52,12,13,1,0.9362823,1
11894,849,9,10,0,0.14090918,0
7943,567,6,7,1,0.94688004,1
11246,803,5,6,0,0.21441667,0
1125,80,6,7,0,0.08490486,0
10801,771,8,9,1,0.89933157,1
10724,766,1,2,0,0.23382074,0
13569,969,4,5,1,0.77719545,1
6718,479,13,14,0,0.06266476,0
13719,979,14,15,0,0.32748264,0
5704,407,7,8,0,0.09838935,0
1182,84,7,8,0,0.08551124,0
10963,783,2,3,0,0.24258116,0
6465,461,12,13,0,0.22849408,0
2092,149,7,8,0,0.20301785,0
9868,704,13,14,1,0.66684985,1
4538,324,3,4,0,0.08067204,0
823,58,12,13,0,0.12145988,0
3874,276,11,12,0,0.1040849,0
6,0,7,8,0,0.10937689,0
2273,162,6,7,0,0.101406544,0
12517,894,2,3,0,0.19480802,0
586,41,13,14,1,0.72106886,1
1554,111,1,2,0,0.08640439,0
3149,224,14,15,1,0.8821349,1
1288,92,1,2,0,0.08560207,0
6558,468,7,8,0,0.049104255,0
13180,941,7,8,1,0.6133236,1
7445,531,12,13,0,0.13857806,0
13172,940,13,14,0,0.24356553,0
6649,474,14,15,0,0.059462097,0
8335,595,6,7,0,0.11093797,0
11719,837,2,3,0,0.18626389,0
6588,470,9,10,0,0.04822227,0
10411,743,10,11,1,0.6132589,1
9754,696,11,12,1,0.90719646,1
9821,701,8,9,0,0.090351254,0
8706,621,13,14,1,0.93363297,1
1900,135,11,12,1,0.51561,1
11971,855,2,3,0,0.10845466,0
13295,949,10,11,0,0.14476897,0
10962,783,1,2,0,0.19089608,0
3648,260,9,10,0,0.061043132,0
11229,802,2,3,0,0.19824705,0
11806,843,5,6,0,0.17307423,0
8395,599,10,11,1,0.90011007,1
2352,168,1,2,0,0.07451264,0
363,25,14,15,1,0.9125394,1
10683,763,2,3,0,0.17781927,0
7518,537,1,2,0,0.08927806,0
5363,383,2,3,0,0.12680148,0
13606,971,13,14,0,0.44758707,0
2930,209,5,6,0,0.06745027,0
5589,399,4,5,0,0.10724099,0
13135,938,4,5,0,0.08910849,0
3756,268,5,6,0,0.08457825,0
10952,782,5,6,1,0.78853524,1
12930,923,9,10,1,0.93010104,1
669,47,12,13,1,0.93387574,1
12073,862,6,7,0,0.17388546,0
7938,567,1,2,1,0.29024476,0
11247,803,6,7,0,0.3430606,0
5351,382,4,5,0,0.10804942,0
4288,306,5,6,0,0.09505985,0
11431,816,8,9,0,0.13074455,0
3502,250,3,4,0,0.07680168,0
8235,588,4,5,0,0.08016746,0
6156,439,11,12,0,0.08741852,0
2975,212,8,9,0,0.118498735,0
7732,552,5,6,0,0.2604503,0
6261,447,4,5,0,0.06523078,0
11652,832,5,6,1,0.8757493,1
3228,230,9,10,0,0.14737964,0
5513,393,12,13,1,0.40605888,0
4608,329,3,4,0,0.08189946,0
193,13,12,13,0,0.5383481,1
5736,409,11,12,0,0.35592046,0
9392,670,13,14,0,0.3902874,0
233,16,10,11,0,0.10581766,0
6695,478,4,5,0,0.1610296,0
9719,694,4,5,1,0.89287037,1
3343,238,12,13,0,0.11055419,0
11418,815,9,10,1,0.9268726,1
12586,899,1,2,0,0.10956055,0
659,47,2,3,0,0.06857382,0
3289,234,14,15,0,0.16950917,0
12820,915,11,12,1,0.90021497,1
10699,764,4,5,0,0.08224306,0
12707,907,10,11,0,0.27485982,0
13243,945,14,15,1,0.7787741,1
11232,802,5,6,0,0.12861653,0
8223,587,6,7,0,0.074121505,0
3936,281,3,4,0,0.08364968,0
12773,912,6,7,0,0.1936176,0
5489,392,2,3,0,0.09452057,0
10849,774,14,15,0,0.20020032,0
4874,348,3,4,0,0.121427864,0
96,6,13,14,1,0.8967946,1
10351,739,6,7,0,0.4006429,0
11288,806,5,6,1,0.87604636,1
10033,716,10,11,1,0.8574104,1
3074,219,9,10,0,0.4034162,0
5543,395,14,15,0,0.36523768,0
2252,160,13,14,0,0.21082528,0
3555,253,14,15,0,0.16641094,0
6494,463,13,14,0,0.06017708,0
6970,497,13,14,0,0.051873308,0
11064,790,5,6,0,0.2091721,0
818,58,7,8,0,0.10859215,0
1194,85,5,6,0,0.097082354,0
12469,890,10,11,0,0.11784382,0
13480,962,13,14,0,0.1836067,0
12543,895,14,15,1,0.87814707,1
6235,445,6,7,1,0.92631483,1
6823,487,6,7,0,0.09041624,0
2141,152,14,15,0,0.24067344,0
2867,204,12,13,1,0.8529374,1
1999,142,12,13,1,0.891326,1
13144,938,13,14,0,0.09364761,0
1241,88,10,11,0,0.11005816,0
13640,974,5,6,0,0.22417493,0
6489,463,8,9,0,0.061836302,0
6051,432,4,5,0,0.078936316,0
1079,77,2,3,0,0.08552088,0
6195,442,8,9,0,0.083037764,0
8782,627,5,6,1,0.86275727,1
4368,312,1,2,0,0.12899168,0
5999,428,8,9,1,0.79657125,1
13662,975,13,14,0,0.07003382,0
563,40,4,5,0,0.19152103,0
3101,221,8,9,0,0.19554976,0
8105,578,14,15,0,0.083209075,0
1961,140,2,3,0,0.08060344,0
7606,543,5,6,1,0.73070914,1
7735,552,8,9,0,0.22281067,0
4527,323,6,7,1,0.38700283,0
7627,544,12,13,0,0.05859801,0
4994,356,11,12,1,0.47356853,0
2059,147,2,3,0,0.073677585,0
7396,528,5,6,1,0.54972976,1
10453,746,10,11,1,0.90068036,1
4725,337,8,9,0,0.14170823,0
13657,975,8,9,0,0.06852255,0
1344,96,1,2,0,0.07196202,0
1445,103,4,5,0,0.10359868,0
4679,334,4,5,0,0.096490726,0
12346,881,13,14,1,0.92656,1
10028,716,5,6,0,0.5473284,1
5768,412,1,2,0,0.06143134,0
8495,606,12,13,0,0.15428527,0
13680,977,3,4,0,0.18667461,0
343,24,8,9,0,0.089588456,0
13224,944,9,10,1,0.7835822,1
9214,658,3,4,0,0.08263829,0
7233,516,10,11,0,0.0866492,0
1302,93,1,2,0,0.08597709,0
10217,729,12,13,1,0.9093777,1
13096,935,7,8,1,0.6875805,1
11813,843,12,13,0,0.13684864,0
8511,607,14,15,0,0.11686894,0
11607,829,2,3,0,0.11053295,0
1016,72,9,10,1,0.42452005,0
6609,472,2,3,0,0.057731185,0
8155,582,8,9,0,0.07725247,0
13357,954,2,3,1,0.9097366,1
1808,129,3,4,0,0.08423988,0
13212,943,11,12,0,0.7438348,1
13336,952,9,10,0,0.17815539,0
4179,298,8,9,0,0.33810335,0
9432,673,11,12,1,0.8654443,1
145,10,6,7,0,0.17126492,0
10649,760,10,11,1,0.78942066,1
11332,809,7,8,1,0.804342,1
13303,950,4,5,0,0.14694288,0
10795,771,2,3,0,0.1545761,0
9335,666,12,13,1,0.4791092,0
1846,131,13,14,1,0.84669816,1
1466,104,11,12,1,0.9054047,1
1507,107,10,11,0,0.069290474,0
2434,173,13,14,0,0.115728535,0
649,46,6,7,0,0.10183205,0
11867,847,10,11,0,0.30387995,0
3484,248,13,14,0,0.2826997,0
1893,135,4,5,0,0.09294202,0
7219,515,10,11,0,0.12602773,0
2080,148,9,10,0,0.2519284,0
13636,974,1,2,0,0.3465396,0
5463,390,4,5,0,0.07938688,0
3606,257,9,10,1,0.82788306,1
1382,98,11,12,0,0.10075644,0
12412,886,9,10,0,0.17206298,0
10163,725,14,15,1,0.8908178,1
10357,739,12,13,0,0.26096675,0
11582,827,5,6,1,0.7837979,1
3529,252,2,3,0,0.07203773,0
11566,826,3,4,0,0.2073861,0
8092,578,1,2,0,0.0681611,0
12579,898,8,9,0,0.11234248,0
5247,374,12,13,1,0.9123535,1
